input_file,output_file,true_drive,true_level,true_filter,pred_drive,pred_level,pred_filter
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-2.wav,/content/KnobNet/data/wet/black/sample_20238.wav,0.669732,0.315832,0.433479,0.643555,0.318359,0.411377
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-2.wav,/content/KnobNet/data/wet/black/sample_20239.wav,0.750042,0.560546,0.409330,0.746582,0.558105,0.377930
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-2.wav,/content/KnobNet/data/wet/black/sample_20240.wav,0.076191,0.999198,0.969429,0.063477,0.979492,0.883301
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-16.wav,/content/KnobNet/data/wet/black/sample_20216.wav,0.713257,0.426014,0.097875,0.714844,0.417480,0.051453
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-16.wav,/content/KnobNet/data/wet/black/sample_20217.wav,0.343933,0.744528,0.390551,0.344238,0.816895,0.394287
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-16.wav,/content/KnobNet/data/wet/black/sample_20218.wav,0.839442,0.446227,0.846376,0.814941,0.442139,0.821777
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-16.wav,/content/KnobNet/data/wet/black/sample_20219.wav,0.064643,0.119011,0.368315,0.021118,0.232300,0.347656
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-16.wav,/content/KnobNet/data/wet/black/sample_20220.wav,0.669784,0.441558,0.991931,0.635742,0.445557,0.974609
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-20.wav,/content/KnobNet/data/wet/black/sample_20241.wav,0.212536,0.130109,0.591688,0.235107,0.123901,0.490967
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-20.wav,/content/KnobNet/data/wet/black/sample_20242.wav,0.306683,0.861777,0.087132,0.292969,0.930176,0.197754
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-20.wav,/content/KnobNet/data/wet/black/sample_20243.wav,0.795835,0.202784,0.742850,0.743164,0.209595,0.730469
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-20.wav,/content/KnobNet/data/wet/black/sample_20244.wav,0.203719,0.963677,0.802973,0.193970,0.959473,0.786621
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-20.wav,/content/KnobNet/data/wet/black/sample_20245.wav,0.658783,0.520450,0.839409,0.629395,0.522461,0.831543
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-21.wav,/content/KnobNet/data/wet/black/sample_20246.wav,0.600708,0.286550,0.299219,0.581055,0.297363,0.174561
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-21.wav,/content/KnobNet/data/wet/black/sample_20247.wav,0.570559,0.965015,0.060144,0.567871,0.958496,0.040009
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-21.wav,/content/KnobNet/data/wet/black/sample_20248.wav,0.023897,0.796243,0.296643,0.010246,0.881348,0.396484
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-21.wav,/content/KnobNet/data/wet/black/sample_20249.wav,0.233636,0.109149,0.610185,0.256836,0.099670,0.606934
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-21.wav,/content/KnobNet/data/wet/black/sample_20250.wav,0.954536,0.476510,0.093071,0.941895,0.465332,0.058136
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-3.wav,/content/KnobNet/data/wet/black/sample_20256.wav,0.120205,0.157831,0.047665,0.130005,0.211792,0.080811
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-3.wav,/content/KnobNet/data/wet/black/sample_20257.wav,0.285970,0.372617,0.997697,0.274414,0.374023,0.982422
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-3.wav,/content/KnobNet/data/wet/black/sample_20258.wav,0.904302,0.664216,0.065687,0.916016,0.642090,0.050903
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-3.wav,/content/KnobNet/data/wet/black/sample_20259.wav,0.126051,0.405496,0.151376,0.112183,0.416748,0.147949
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-3.wav,/content/KnobNet/data/wet/black/sample_20260.wav,0.252425,0.414845,0.218897,0.240112,0.420654,0.132446
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-22.wav,/content/KnobNet/data/wet/black/sample_20251.wav,0.668033,0.925878,0.428002,0.631348,0.927734,0.399414
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-22.wav,/content/KnobNet/data/wet/black/sample_20252.wav,0.704734,0.826989,0.711525,0.664551,0.836426,0.704590
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-22.wav,/content/KnobNet/data/wet/black/sample_20253.wav,0.163173,0.079291,0.945130,0.164551,0.098572,0.944824
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-22.wav,/content/KnobNet/data/wet/black/sample_20254.wav,0.167728,0.313130,0.789659,0.156860,0.329834,0.773926
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-22.wav,/content/KnobNet/data/wet/black/sample_20255.wav,0.674990,0.027365,0.510527,0.624023,0.031921,0.499756
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-7.wav,/content/KnobNet/data/wet/black/sample_20276.wav,0.062584,0.841934,0.719408,0.036896,0.939453,0.649414
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-7.wav,/content/KnobNet/data/wet/black/sample_20277.wav,0.546486,0.487699,0.501231,0.548828,0.508301,0.490967
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-7.wav,/content/KnobNet/data/wet/black/sample_20278.wav,0.329023,0.761303,0.796814,0.345215,0.786133,0.781250
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-7.wav,/content/KnobNet/data/wet/black/sample_20279.wav,0.359422,0.119572,0.589587,0.389160,0.112976,0.568848
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-7.wav,/content/KnobNet/data/wet/black/sample_20280.wav,0.630565,0.235849,0.429337,0.605957,0.248535,0.387451
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-6.wav,/content/KnobNet/data/wet/black/sample_20271.wav,0.775227,0.254907,0.453109,0.736816,0.266602,0.453125
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-6.wav,/content/KnobNet/data/wet/black/sample_20272.wav,0.205869,0.102825,0.093009,0.226562,0.109924,0.034760
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-6.wav,/content/KnobNet/data/wet/black/sample_20273.wav,0.647033,0.676280,0.071752,0.637695,0.663574,0.046478
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-6.wav,/content/KnobNet/data/wet/black/sample_20274.wav,0.875505,0.853720,0.556316,0.881836,0.856445,0.552246
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-6.wav,/content/KnobNet/data/wet/black/sample_20275.wav,0.696538,0.106899,0.403473,0.639648,0.123657,0.341553
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-0.wav,/content/KnobNet/data/wet/black/sample_20291.wav,0.937538,0.983130,0.063253,0.930176,0.963379,0.135010
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-0.wav,/content/KnobNet/data/wet/black/sample_20292.wav,0.423021,0.082290,0.205255,0.421631,0.074646,0.239136
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-0.wav,/content/KnobNet/data/wet/black/sample_20293.wav,0.141730,0.633391,0.860539,0.124084,0.677246,0.875977
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-0.wav,/content/KnobNet/data/wet/black/sample_20294.wav,0.173340,0.964821,0.470860,0.160522,0.955566,0.491455
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-0.wav,/content/KnobNet/data/wet/black/sample_20295.wav,0.194096,0.423552,0.985400,0.180420,0.412109,0.957031
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-9.wav,/content/KnobNet/data/wet/black/sample_20286.wav,0.706891,0.571277,0.069975,0.692871,0.574219,0.066467
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-9.wav,/content/KnobNet/data/wet/black/sample_20287.wav,0.291396,0.328517,0.434213,0.275635,0.335693,0.351318
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-9.wav,/content/KnobNet/data/wet/black/sample_20288.wav,0.433314,0.591717,0.339206,0.416992,0.611816,0.313721
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-9.wav,/content/KnobNet/data/wet/black/sample_20289.wav,0.809981,0.444202,0.193690,0.786133,0.429443,0.069946
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-9.wav,/content/KnobNet/data/wet/black/sample_20290.wav,0.004134,0.416961,0.541930,0.004646,0.497070,0.429443
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-8.wav,/content/KnobNet/data/wet/black/sample_20281.wav,0.205385,0.057030,0.518347,0.244873,0.067322,0.462158
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-8.wav,/content/KnobNet/data/wet/black/sample_20282.wav,0.647871,0.364052,0.067668,0.646973,0.351562,0.047241
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-8.wav,/content/KnobNet/data/wet/black/sample_20283.wav,0.079035,0.986761,0.858027,0.045013,0.988770,0.818848
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-8.wav,/content/KnobNet/data/wet/black/sample_20284.wav,0.877765,0.009569,0.761571,0.504395,0.013023,0.448975
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-8.wav,/content/KnobNet/data/wet/black/sample_20285.wav,0.048854,0.903764,0.018615,0.034180,0.965820,0.168579
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-4.wav,/content/KnobNet/data/wet/black/sample_20261.wav,0.153300,0.156241,0.609553,0.171753,0.174805,0.456543
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-4.wav,/content/KnobNet/data/wet/black/sample_20262.wav,0.991220,0.418655,0.038056,0.987305,0.404297,0.112427
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-4.wav,/content/KnobNet/data/wet/black/sample_20263.wav,0.350327,0.414556,0.367083,0.349854,0.420410,0.265625
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-4.wav,/content/KnobNet/data/wet/black/sample_20264.wav,0.642764,0.782555,0.637354,0.666992,0.784668,0.628418
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-4.wav,/content/KnobNet/data/wet/black/sample_20265.wav,0.053875,0.971243,0.189643,0.045685,0.959473,0.217529
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-5.wav,/content/KnobNet/data/wet/black/sample_20266.wav,0.439846,0.051077,0.067112,0.461670,0.052917,0.050903
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-5.wav,/content/KnobNet/data/wet/black/sample_20267.wav,0.905905,0.921103,0.975251,0.902832,0.951172,0.958496
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-5.wav,/content/KnobNet/data/wet/black/sample_20268.wav,0.971648,0.483579,0.879300,0.970215,0.473877,0.852051
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-5.wav,/content/KnobNet/data/wet/black/sample_20269.wav,0.971144,0.507639,0.233642,0.969238,0.513672,0.101746
/content/KnobNet/data/flat/chorus/chorus_middle-neck_4-5.wav,/content/KnobNet/data/wet/black/sample_20270.wav,0.528501,0.983339,0.726453,0.527832,0.961914,0.724121
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-10.wav,/content/KnobNet/data/wet/black/sample_20301.wav,0.387704,0.233817,0.162370,0.386475,0.255859,0.123169
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-10.wav,/content/KnobNet/data/wet/black/sample_20302.wav,0.134026,0.991795,0.985403,0.122498,0.971680,0.895508
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-10.wav,/content/KnobNet/data/wet/black/sample_20303.wav,0.232105,0.101727,0.141468,0.241089,0.119629,0.078064
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-10.wav,/content/KnobNet/data/wet/black/sample_20304.wav,0.715356,0.437140,0.819198,0.699707,0.435547,0.797363
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-10.wav,/content/KnobNet/data/wet/black/sample_20305.wav,0.031133,0.500524,0.704853,0.012383,0.677246,0.602539
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-1.wav,/content/KnobNet/data/wet/black/sample_20296.wav,0.901340,0.867558,0.110663,0.914062,0.866211,0.063477
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-1.wav,/content/KnobNet/data/wet/black/sample_20297.wav,0.275061,0.092822,0.004128,0.294922,0.105225,0.070435
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-1.wav,/content/KnobNet/data/wet/black/sample_20298.wav,0.145628,0.747586,0.685409,0.127197,0.815918,0.647949
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-1.wav,/content/KnobNet/data/wet/black/sample_20299.wav,0.883183,0.701663,0.903928,0.879395,0.714355,0.885742
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-1.wav,/content/KnobNet/data/wet/black/sample_20300.wav,0.981844,0.128813,0.998181,0.883301,0.132935,0.973145
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-13.wav,/content/KnobNet/data/wet/black/sample_20316.wav,0.491578,0.130127,0.197687,0.485352,0.145386,0.062439
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-13.wav,/content/KnobNet/data/wet/black/sample_20317.wav,0.518796,0.225053,0.643092,0.490234,0.245239,0.615234
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-13.wav,/content/KnobNet/data/wet/black/sample_20318.wav,0.183089,0.457430,0.699546,0.151123,0.476318,0.681641
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-13.wav,/content/KnobNet/data/wet/black/sample_20319.wav,0.306188,0.881779,0.776518,0.316895,0.906738,0.748047
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-13.wav,/content/KnobNet/data/wet/black/sample_20320.wav,0.472273,0.318897,0.372452,0.445068,0.329346,0.341064
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-11.wav,/content/KnobNet/data/wet/black/sample_20306.wav,0.999614,0.109570,0.994623,0.922363,0.111633,0.955078
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-11.wav,/content/KnobNet/data/wet/black/sample_20307.wav,0.550980,0.588081,0.202132,0.530762,0.601562,0.177979
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-11.wav,/content/KnobNet/data/wet/black/sample_20308.wav,0.687594,0.192093,0.543248,0.650879,0.209351,0.532715
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-11.wav,/content/KnobNet/data/wet/black/sample_20309.wav,0.589882,0.349148,0.191859,0.549316,0.354492,0.179688
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-11.wav,/content/KnobNet/data/wet/black/sample_20310.wav,0.504571,0.249627,0.673584,0.487793,0.265381,0.658203
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-12.wav,/content/KnobNet/data/wet/black/sample_20311.wav,0.908490,0.446620,0.733699,0.904785,0.437744,0.707520
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-12.wav,/content/KnobNet/data/wet/black/sample_20312.wav,0.918510,0.529465,0.861660,0.904785,0.551758,0.835938
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-12.wav,/content/KnobNet/data/wet/black/sample_20313.wav,0.141505,0.619656,0.331274,0.120544,0.685547,0.217163
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-12.wav,/content/KnobNet/data/wet/black/sample_20314.wav,0.124566,0.533781,0.520719,0.102295,0.593750,0.461670
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-12.wav,/content/KnobNet/data/wet/black/sample_20315.wav,0.723776,0.120445,0.213352,0.690918,0.136108,0.088989
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-15.wav,/content/KnobNet/data/wet/black/sample_20326.wav,0.640969,0.949082,0.583870,0.652344,0.952637,0.568359
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-15.wav,/content/KnobNet/data/wet/black/sample_20327.wav,0.277421,0.690059,0.105149,0.277832,0.740723,0.104126
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-15.wav,/content/KnobNet/data/wet/black/sample_20328.wav,0.864955,0.550998,0.471973,0.878418,0.545898,0.474365
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-15.wav,/content/KnobNet/data/wet/black/sample_20329.wav,0.514211,0.750858,0.420707,0.513184,0.781250,0.439697
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-15.wav,/content/KnobNet/data/wet/black/sample_20330.wav,0.739645,0.915220,0.688465,0.750488,0.935059,0.671875
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-16.wav,/content/KnobNet/data/wet/black/sample_20331.wav,0.000547,0.951833,0.833576,0.008003,0.895020,0.857910
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-16.wav,/content/KnobNet/data/wet/black/sample_20332.wav,0.750862,0.498106,0.303817,0.729492,0.524902,0.204834
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-16.wav,/content/KnobNet/data/wet/black/sample_20333.wav,0.281963,0.369735,0.496238,0.280518,0.369141,0.490234
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-16.wav,/content/KnobNet/data/wet/black/sample_20334.wav,0.466037,0.166180,0.454746,0.453613,0.184814,0.455566
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-16.wav,/content/KnobNet/data/wet/black/sample_20335.wav,0.396491,0.575493,0.909202,0.393555,0.612793,0.886230
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-19.wav,/content/KnobNet/data/wet/black/sample_20346.wav,0.236080,0.706299,0.995403,0.242432,0.715332,0.957520
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-19.wav,/content/KnobNet/data/wet/black/sample_20347.wav,0.472167,0.663501,0.938949,0.480225,0.669434,0.929199
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-19.wav,/content/KnobNet/data/wet/black/sample_20348.wav,0.035124,0.861788,0.205322,0.027740,0.966797,0.244507
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-19.wav,/content/KnobNet/data/wet/black/sample_20349.wav,0.269516,0.833308,0.574733,0.284424,0.854980,0.548340
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-19.wav,/content/KnobNet/data/wet/black/sample_20350.wav,0.556730,0.836629,0.130253,0.553711,0.874512,0.137207
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-14.wav,/content/KnobNet/data/wet/black/sample_20321.wav,0.805792,0.926434,0.026883,0.789551,0.926758,0.051544
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-14.wav,/content/KnobNet/data/wet/black/sample_20322.wav,0.689190,0.351885,0.486291,0.659668,0.350098,0.478516
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-14.wav,/content/KnobNet/data/wet/black/sample_20323.wav,0.182894,0.920967,0.980168,0.173950,0.943359,0.907227
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-14.wav,/content/KnobNet/data/wet/black/sample_20324.wav,0.421016,0.040564,0.834077,0.431885,0.042084,0.801270
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-14.wav,/content/KnobNet/data/wet/black/sample_20325.wav,0.476812,0.158146,0.796547,0.464355,0.157227,0.775879
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-18.wav,/content/KnobNet/data/wet/black/sample_20341.wav,0.162194,0.060131,0.875181,0.187256,0.071838,0.854980
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-18.wav,/content/KnobNet/data/wet/black/sample_20342.wav,0.096398,0.345922,0.143792,0.070312,0.392822,0.147095
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-18.wav,/content/KnobNet/data/wet/black/sample_20343.wav,0.806573,0.863631,0.373742,0.800293,0.876465,0.285400
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-18.wav,/content/KnobNet/data/wet/black/sample_20344.wav,0.744466,0.601504,0.051106,0.715820,0.599609,0.091858
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-18.wav,/content/KnobNet/data/wet/black/sample_20345.wav,0.911212,0.575864,0.508003,0.913086,0.567383,0.500488
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-20.wav,/content/KnobNet/data/wet/black/sample_20356.wav,0.327595,0.988638,0.797320,0.351807,0.967285,0.776855
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-20.wav,/content/KnobNet/data/wet/black/sample_20357.wav,0.328104,0.585418,0.103407,0.313232,0.639648,0.140381
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-20.wav,/content/KnobNet/data/wet/black/sample_20358.wav,0.605062,0.060698,0.409143,0.595215,0.072266,0.375977
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-20.wav,/content/KnobNet/data/wet/black/sample_20359.wav,0.934248,0.783652,0.419829,0.952637,0.788574,0.404297
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-20.wav,/content/KnobNet/data/wet/black/sample_20360.wav,0.161190,0.891009,0.977791,0.145386,0.911621,0.925293
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-22.wav,/content/KnobNet/data/wet/black/sample_20366.wav,0.557994,0.311473,0.557775,0.560547,0.323730,0.558105
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-22.wav,/content/KnobNet/data/wet/black/sample_20367.wav,0.577443,0.212212,0.363511,0.573242,0.226929,0.300537
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-22.wav,/content/KnobNet/data/wet/black/sample_20368.wav,0.783585,0.362539,0.719291,0.750000,0.367920,0.701660
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-22.wav,/content/KnobNet/data/wet/black/sample_20369.wav,0.858510,0.987020,0.322370,0.851074,0.967285,0.323242
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-22.wav,/content/KnobNet/data/wet/black/sample_20370.wav,0.064084,0.745472,0.298965,0.034302,0.942383,0.343750
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-2.wav,/content/KnobNet/data/wet/black/sample_20351.wav,0.905137,0.126358,0.380246,0.901367,0.138428,0.376221
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-2.wav,/content/KnobNet/data/wet/black/sample_20352.wav,0.397694,0.720151,0.006284,0.375488,0.760742,0.073059
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-2.wav,/content/KnobNet/data/wet/black/sample_20353.wav,0.571468,0.243655,0.599751,0.548340,0.249634,0.577148
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-2.wav,/content/KnobNet/data/wet/black/sample_20354.wav,0.545769,0.667215,0.023008,0.518066,0.679688,0.082703
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-2.wav,/content/KnobNet/data/wet/black/sample_20355.wav,0.776797,0.986551,0.609120,0.787598,0.967773,0.599609
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-17.wav,/content/KnobNet/data/wet/black/sample_20336.wav,0.345285,0.255705,0.451017,0.353271,0.264160,0.421631
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-17.wav,/content/KnobNet/data/wet/black/sample_20337.wav,0.273976,0.723627,0.949356,0.264404,0.746582,0.916992
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-17.wav,/content/KnobNet/data/wet/black/sample_20338.wav,0.120404,0.377669,0.917422,0.103027,0.394531,0.809082
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-17.wav,/content/KnobNet/data/wet/black/sample_20339.wav,0.591579,0.290104,0.935701,0.543945,0.291504,0.919434
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-17.wav,/content/KnobNet/data/wet/black/sample_20340.wav,0.887627,0.416339,0.896674,0.860840,0.417725,0.866211
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-21.wav,/content/KnobNet/data/wet/black/sample_20361.wav,0.075426,0.039591,0.656794,0.044769,0.090271,0.678711
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-21.wav,/content/KnobNet/data/wet/black/sample_20362.wav,0.988601,0.485459,0.599208,0.980957,0.480957,0.564941
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-21.wav,/content/KnobNet/data/wet/black/sample_20363.wav,0.104897,0.628733,0.936487,0.071350,0.653320,0.850586
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-21.wav,/content/KnobNet/data/wet/black/sample_20364.wav,0.244633,0.886388,0.149292,0.218628,0.933105,0.133301
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-21.wav,/content/KnobNet/data/wet/black/sample_20365.wav,0.461226,0.262089,0.995546,0.477295,0.265625,0.984375
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-3.wav,/content/KnobNet/data/wet/black/sample_20371.wav,0.689695,0.130405,0.589404,0.689453,0.135254,0.568359
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-3.wav,/content/KnobNet/data/wet/black/sample_20372.wav,0.534554,0.789875,0.385744,0.537109,0.810059,0.339600
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-3.wav,/content/KnobNet/data/wet/black/sample_20373.wav,0.461842,0.593114,0.001582,0.461670,0.608398,0.120728
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-3.wav,/content/KnobNet/data/wet/black/sample_20374.wav,0.252146,0.816366,0.105043,0.231445,0.888184,0.119202
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-3.wav,/content/KnobNet/data/wet/black/sample_20375.wav,0.548194,0.137302,0.551439,0.552734,0.143433,0.515625
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-6.wav,/content/KnobNet/data/wet/black/sample_20386.wav,0.292305,0.420047,0.177908,0.261475,0.432129,0.077820
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-6.wav,/content/KnobNet/data/wet/black/sample_20387.wav,0.428180,0.972675,0.171984,0.416992,0.971680,0.081360
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-6.wav,/content/KnobNet/data/wet/black/sample_20388.wav,0.240398,0.592206,0.780246,0.225952,0.634277,0.715332
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-6.wav,/content/KnobNet/data/wet/black/sample_20389.wav,0.305232,0.860453,0.082377,0.282715,0.919434,0.076294
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-6.wav,/content/KnobNet/data/wet/black/sample_20390.wav,0.181571,0.667116,0.503136,0.169189,0.707520,0.454346
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-4.wav,/content/KnobNet/data/wet/black/sample_20376.wav,0.552201,0.991579,0.887778,0.547363,0.971680,0.883789
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-4.wav,/content/KnobNet/data/wet/black/sample_20377.wav,0.491194,0.927696,0.352575,0.494385,0.950195,0.347900
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-4.wav,/content/KnobNet/data/wet/black/sample_20378.wav,0.587596,0.546834,0.998678,0.566895,0.582520,0.987305
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-4.wav,/content/KnobNet/data/wet/black/sample_20379.wav,0.822975,0.685664,0.633885,0.829102,0.688965,0.608887
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-4.wav,/content/KnobNet/data/wet/black/sample_20380.wav,0.051983,0.693644,0.439146,0.038818,0.817383,0.431885
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-5.wav,/content/KnobNet/data/wet/black/sample_20381.wav,0.347031,0.549240,0.473364,0.344727,0.593750,0.460205
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-5.wav,/content/KnobNet/data/wet/black/sample_20382.wav,0.826617,0.316644,0.094125,0.819824,0.322754,0.060425
